,img_path,label_num,y_true,y_pred_teacher,y_pred_student
516,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0072.jpg,11,11,9,9
517,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/grape_black_rot_google_0075.jpg,11,11,25,9
518,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0077.jpg,11,11,25,25
519,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0080.jpg,11,11,25,20
520,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0084.jpg,11,11,9,9
521,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0085.jpg,11,11,29,9
522,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/grape_black_rot_google_0087.jpg,11,11,11,8
523,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0089.jpg,11,11,9,25
524,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0090.jpg,11,11,29,9
525,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0095.jpg,11,11,25,25
526,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/grape_black_rot_google_0101.jpg,11,11,3,9
527,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0110.jpg,11,11,25,20
528,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/grape_black_rot_google_0111.jpg,11,11,1,20
529,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0118.jpg,11,11,25,20
530,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/grape_black_rot_google_0119.jpg,11,11,25,9
531,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0123.jpg,11,11,9,9
532,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0124.jpg,11,11,25,25
533,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0130.jpg,11,11,11,9
534,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0132.jpg,11,11,26,9
535,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0133.jpg,11,11,9,9
536,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0147.jpg,11,11,25,9
537,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0149.jpg,11,11,14,9
538,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0156.jpg,11,11,25,9
539,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0158.jpg,11,11,25,25
540,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0161.jpg,11,11,3,20
541,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0162.jpg,11,11,25,9
542,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0204.jpg,11,11,26,9
543,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0209.jpg,11,11,25,25
544,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0219.jpg,11,11,11,9
545,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0220.jpg,11,11,11,11
546,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0223.jpg,11,11,26,20
547,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/grape_black_rot_google_0230.jpg,11,11,13,25
548,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0234.jpg,11,11,11,9
549,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0237.jpg,11,11,26,25
550,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0260.jpg,11,11,29,9
551,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0262.jpg,11,11,25,9
552,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0278.jpg,11,11,9,25
553,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0286.jpg,11,11,9,31
554,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0291.jpg,11,11,25,20
555,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0307.jpg,11,11,16,9
556,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0325.jpg,11,11,20,9
557,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0330.jpg,11,11,26,9
558,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0332.jpg,11,11,9,9
559,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0341.jpg,11,11,12,11
560,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/grape_black_rot_google_0356.jpg,11,11,25,9
561,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_1.jpg,20,20,26,9
562,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_100.jpg,20,20,20,25
563,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_11.jpg,20,20,20,20
564,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_13.jpg,20,20,9,25
565,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_14.jpg,20,20,20,25
566,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_16.jpg,20,20,20,25
567,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_18.jpg,20,20,9,25
568,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_21.jpg,20,20,9,25
569,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_23.jpg,20,20,9,25
570,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_early_blight_3.jpg,20,20,25,25
571,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_30.jpg,20,20,20,20
572,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_31.jpg,20,20,20,25
573,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_37.jpg,20,20,20,20
574,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_38.jpg,20,20,13,25
575,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_early_blight_41.jpg,20,20,20,25
576,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_44.jpg,20,20,20,1
577,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_45.jpg,20,20,9,26
578,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_5.jpg,20,20,21,25
579,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_51.jpg,20,20,18,25
580,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_53.jpg,20,20,3,25
581,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_55.jpg,20,20,20,25
582,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_56.jpg,20,20,21,20
583,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_60.jpg,20,20,20,25
584,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_61.jpg,20,20,20,9
585,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_64.jpg,20,20,9,25
586,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_65.jpg,20,20,9,9
587,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_68.jpg,20,20,21,9
588,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_69.jpg,20,20,20,25
589,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_early_blight_70.jpg,20,20,20,25
590,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_75.jpg,20,20,20,20
591,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_78.jpg,20,20,9,20
592,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_early_blight_9.jpg,20,20,25,25
593,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0001.jpg,20,20,9,25
594,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0002.jpg,20,20,20,25
595,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0005.jpg,20,20,21,9
596,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_early_blight_google_0006.jpg,20,20,25,25
597,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0007.jpg,20,20,26,9
598,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0008.jpg,20,20,9,25
599,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0010.jpg,20,20,20,21
600,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_early_blight_google_0011.jpg,20,20,20,9
601,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0012.jpg,20,20,25,9
602,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0013.jpg,20,20,9,25
603,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0015.jpg,20,20,3,9
604,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_early_blight_google_0022.jpg,20,20,9,9
605,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0031.jpg,20,20,20,9
606,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0036.jpg,20,20,26,25
607,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_early_blight_google_0037.jpg,20,20,0,20
608,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0039.jpg,20,20,20,20
609,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0040.jpg,20,20,9,9
610,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0045.jpg,20,20,20,9
611,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_early_blight_google_0048.jpg,20,20,9,9
612,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0050.jpg,20,20,20,20
613,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0051.jpg,20,20,9,25
614,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0053.jpg,20,20,9,9
615,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0054.jpg,20,20,3,25
616,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0055.jpg,20,20,26,26
617,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0058.jpg,20,20,9,1
618,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0062.jpg,20,20,20,20
619,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0068.jpg,20,20,15,9
620,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0070.jpg,20,20,21,26
621,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0071.jpg,20,20,20,20
622,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0075.jpg,20,20,20,25
623,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0078.jpg,20,20,25,25
624,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0079.jpg,20,20,9,25
625,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0081.jpg,20,20,20,9
626,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_early_blight_google_0084.jpg,20,20,20,20
627,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0089.jpg,20,20,9,20
628,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0096.jpg,20,20,16,9
629,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0098.jpg,20,20,20,20
630,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_early_blight_google_0100.jpg,20,20,20,25
631,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0110.jpg,20,20,20,9
632,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0116.jpg,20,20,20,9
633,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0117.jpg,20,20,9,9
634,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0119.jpg,20,20,20,9
635,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0126.jpg,20,20,9,9
636,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0143.jpg,20,20,21,9
637,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0145.jpg,20,20,20,25
638,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0149.jpg,20,20,20,25
639,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0156.jpg,20,20,20,9
640,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0168.jpg,20,20,3,25
641,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0183.jpg,20,20,9,25
642,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0184.jpg,20,20,20,20
643,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0185.jpg,20,20,26,9
644,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0195.jpg,20,20,26,25
645,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_early_blight_google_0197.jpg,20,20,9,25
646,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0200.jpg,20,20,9,9
647,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0207.jpg,20,20,25,25
648,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0208.jpg,20,20,21,21
649,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0213.jpg,20,20,15,20
650,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0215.jpg,20,20,28,25
651,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0216.jpg,20,20,9,25
652,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0240.jpg,20,20,15,31
653,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0253.jpg,20,20,20,9
654,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0274.jpg,20,20,9,31
655,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0276.jpg,20,20,20,9
656,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0284.jpg,20,20,20,9
657,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0306.jpg,20,20,18,31
658,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_early_blight_google_0320.jpg,20,20,20,20
659,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_early_blight_google_0345.jpg,20,20,20,20
660,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0352.jpg,20,20,20,20
661,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_early_blight_google_0366.jpg,20,20,20,20
662,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_1.jpg,21,21,0,25
663,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_10.jpg,21,21,20,25
664,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_late_blight_101.jpg,21,21,25,25
665,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_105.jpg,21,21,25,9
666,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_12.jpg,21,21,26,9
667,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_13.jpg,21,21,20,21
668,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_18.jpg,21,21,25,25
669,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_2.jpg,21,21,26,25
670,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_late_blight_20.jpg,21,21,20,25
671,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_23.jpg,21,21,25,25
672,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_late_blight_25.jpg,21,21,21,25
673,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_3.jpg,21,21,20,25
674,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_35.jpg,21,21,20,25
675,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_37.jpg,21,21,26,25
676,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_38.jpg,21,21,29,9
677,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_late_blight_39.jpg,21,21,21,25
678,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_4.jpg,21,21,26,20
679,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_41.jpg,21,21,21,25
680,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_44.jpg,21,21,20,3
681,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_5.jpg,21,21,26,25
682,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_50.jpg,21,21,9,9
683,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_58.jpg,21,21,26,25
684,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_61.jpg,21,21,9,25
685,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_late_blight_63.jpg,21,21,20,9
686,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_67.jpg,21,21,9,25
687,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_7.jpg,21,21,25,25
688,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_78.jpg,21,21,9,25
689,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_79.jpg,21,21,21,25
690,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_87.jpg,21,21,26,25
691,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_93.jpg,21,21,20,26
692,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0000.jpg,21,21,20,25
693,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0002.jpg,21,21,21,25
694,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0006.jpg,21,21,0,25
695,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0010.jpg,21,21,21,21
696,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0011.jpg,21,21,9,9
697,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0012.jpg,21,21,9,9
698,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0013.jpg,21,21,26,25
699,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0015.jpg,21,21,21,21
700,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0021.jpg,21,21,21,25
701,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0022.jpg,21,21,9,9
702,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_late_blight_google_0029.jpg,21,21,9,9
703,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0030.jpg,21,21,20,29
704,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0033.jpg,21,21,3,25
705,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0035.jpg,21,21,20,9
706,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0036.jpg,21,21,3,25
707,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0038.jpg,21,21,9,25
708,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0039.jpg,21,21,25,31
709,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0042.jpg,21,21,26,25
710,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0043.jpg,21,21,3,25
711,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0049.jpg,21,21,21,9
712,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0050.jpg,21,21,3,25
713,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0051.jpg,21,21,9,9
714,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0054.jpg,21,21,20,25
715,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0055.jpg,21,21,3,9
716,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0057.jpg,21,21,20,25
717,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0063.jpg,21,21,20,21
718,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0064.jpg,21,21,9,9
719,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0067.jpg,21,21,29,25
720,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_late_blight_google_0068.jpg,21,21,9,9
721,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0074.jpg,21,21,20,25
722,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_late_blight_google_0075.jpg,21,21,25,9
723,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_late_blight_google_0079.jpg,21,21,26,9
724,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/potato_late_blight_google_0085.jpg,21,21,26,25
725,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0086.jpg,21,21,20,9
726,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/potato_late_blight_google_0092.jpg,21,21,25,25
