,img_path,label_num,y_true,y_pred_teacher,y_pred_student
3127,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/b41152cc-6662-42cf-80d4-e6e6ce6d8b9d___RS_Late.B 6828_final_masked.jpg,30,30,29,21
3128,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/69fff432-3c80-4202-8e8a-7fed08ec0baa___RS_Late.B 6825_final_masked.jpg,30,30,21,21
3129,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/4d8b05f5-930b-426b-bbea-0bd33e8a6c42___RS_Late.B 6830_final_masked.jpg,30,30,29,21
3130,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/149b8460-2bf2-409a-ad61-b8f34d33cd82___RS_Late.B 6826_final_masked.jpg,30,30,29,21
3131,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/b883a992-1177-473a-8c0e-c08ebf9ac743___RS_Late.B 5537_final_masked.jpg,30,30,31,21
3132,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/726a5ae7-e33b-4854-a872-71318ec3a493___RS_Late.B 5538_final_masked.jpg,30,30,21,21
3133,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/29f85d31-a9c2-404a-b7bc-9a5b9cd7aa88___RS_Late.B 5541_final_masked.jpg,30,30,21,36
3134,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/85550b3b-28a6-4489-ae91-63ea771622ae___RS_Late.B 5539_final_masked.jpg,30,30,21,21
3135,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/46ac1a7f-6529-4812-9d11-996a288a907b___GHLB2 Leaf 113.4_final_masked.jpg,30,30,30,31
3136,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/01ece5a1-8398-4e68-a9e3-198c57b51b01___GHLB2 Leaf 8757_final_masked.jpg,30,30,30,30
3137,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/7a31833f-807e-4c54-951f-3c8c1d5b78d7___GHLB2 Leaf 8939_final_masked.jpg,30,30,28,28
3138,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/6dcf84e4-bfbc-467d-83d8-546c22779f6d___GHLB2 Leaf 76.1_final_masked.jpg,30,30,30,25
3139,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/6302a8c1-ab60-496c-80a0-e96b47722ea3___GHLB2 Leaf 8737_final_masked.jpg,30,30,30,30
3140,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/33e05db1-0a59-49f4-b4e3-52b52ca31a14___GHLB2 Leaf 155.1_final_masked.jpg,30,30,30,28
3141,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/ccc1fb49-16b3-4cf6-b782-4b98e9429f7b___GHLB2 Leaf 8832_final_masked.jpg,30,30,30,30
3142,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/e131a4c1-21d7-40cd-a19f-02456e411750___GHLB Leaf 3 Day 1_final_masked.jpg,30,30,3,25
3143,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/a710379a-3b85-435c-8b46-7a177b42ff52___GHLB2 Leaf 8906_final_masked.jpg,30,30,30,30
3144,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/c1114ce7-8c10-4854-8c07-66b3500ae853___GHLB_PS Leaf 8 Day 7_final_masked.jpg,30,30,30,30
3145,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/275e6226-c0a6-482d-b382-da22452db846___GHLB2 Leaf 8607_final_masked.jpg,30,30,28,31
3146,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/10d91c8f-6d77-4c15-ad21-459688b52055___GHLB2 Leaf 154.4_final_masked.jpg,30,30,28,9
3147,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/dd84ae03-7d7d-4e12-8f9f-f684abdcb320___RS_Late.B 5637_final_masked.jpg,30,30,3,31
3148,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/7609a2a4-654e-4dad-b3e6-1cb4aab89420___RS_Late.B 5633_final_masked.jpg,30,30,3,21
3149,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/5c5142ea-6b6b-4ea5-bd9c-b2da28bfadfa___RS_Late.B 5634_final_masked.jpg,30,30,3,30
3150,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/5e7a999e-6617-4c94-8c57-c1b0e1a392b9___RS_Late.B 5636_final_masked.jpg,30,30,3,30
3151,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/3a3e6df4-6493-4be6-b652-2b02b4b02d33___GHLB2 Leaf 8921_final_masked.jpg,30,30,30,30
3152,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/31eb8659-67c1-4cc6-b0b9-1d5ffe9eed0b___GHLB_PS Leaf 2.3 Day 18_final_masked.jpg,30,30,30,31
3153,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/c873c09b-f3b9-466c-bd1d-dc069eefde79___GHLB2 Leaf 9063_final_masked.jpg,30,30,21,8
3154,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/b694de0e-542c-4b7a-b322-30cea130719d___GHLB2 Leaf 8720_final_masked.jpg,30,30,30,30
3155,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/75c6ecf4-8a75-4bc6-bfcb-2331f5c56b38___GHLB_PS Leaf 24.1 Day 13_final_masked.jpg,30,30,30,30
3156,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/d1f8e85b-aa57-460d-8ea2-90ceb345478c___GHLB Leaf 2.7 Day 12_final_masked.jpg,30,30,30,30
3157,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/920f60f5-6435-427f-a855-5e66552dd8b9___GHLB2 Leaf 9020_final_masked.jpg,30,30,30,36
3158,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/85a581dc-108b-4ca0-9f34-f8b2baeccbe6___GHLB2 Leaf 8788_final_masked.jpg,30,30,30,28
3159,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/a9d3ba5a-2d13-4e86-9813-fc6f05f6c598___GHLB2 Leaf 8994_final_masked.jpg,30,30,30,28
3160,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/f2443e0e-d34e-4e25-aa5d-9653e2dd36ca___RS_Late.B 6465_final_masked.jpg,30,30,21,21
3161,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/8072e43a-7636-4c22-8641-672077964083___RS_Late.B 6464_final_masked.jpg,30,30,30,21
3162,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/55dd5de4-3ebb-44f9-9656-60c8ecc04f52___RS_Late.B 6462_final_masked.jpg,30,30,30,31
3163,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/d5fc4513-574d-4be6-a8ba-1dc840b21fc4___RS_Late.B 6470_final_masked.jpg,30,30,21,21
3164,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/3c2f237b-3e91-455f-8064-428b308bc575___RS_Late.B 5291_final_masked.jpg,30,30,25,28
3165,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/ee0c6d7f-7728-406b-b715-67ba31384954___RS_Late.B 5293_final_masked.jpg,30,30,21,21
3166,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/cfa1ba1d-b853-441d-99b4-0d9d413c8eb0___RS_Late.B 5288_final_masked.jpg,30,30,30,9
3167,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/da45101e-9448-4e0c-a735-91c558e60c8f___RS_Late.B 5290_final_masked.jpg,30,30,9,21
3168,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/d84f5ea2-462a-40e2-8b01-916a65588aaf___GHLB_PS Leaf 22 Day 9_final_masked.jpg,30,30,28,30
3169,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/06913075-dad1-4047-b5a2-74fe680efa3b___RS_Late.B 6048_final_masked.jpg,30,30,21,36
3170,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/74fd0cc8-43c7-4659-94ef-b4c55919f677___RS_Late.B 6052_final_masked.jpg,30,30,21,21
3171,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/18cb836c-f351-41e4-933a-fae2feb4b9ad___RS_Late.B 6050_final_masked.jpg,30,30,31,31
3172,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/d5d97236-2cf4-4910-a0a9-b15223afbdbf___RS_Late.B 6049_final_masked.jpg,30,30,31,31
3173,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/d41d839a-339e-4d0f-985b-04ddd8a5b556___GHLB2 Leaf 8823_final_masked.jpg,30,30,28,30
3174,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/60b03301-a2d3-4063-9b4f-1840c9288c08___GHLB Leaf 23.6 Day 13_final_masked.jpg,30,30,31,30
3175,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/08f6ed0a-4cd0-4bd3-8983-469002cad2d9___GHLB2 Leaf 9078_final_masked.jpg,30,30,30,30
3176,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/cf17b854-3985-4aaa-a044-9babdc780668___GHLB2 Leaf 8775_final_masked.jpg,30,30,28,28
3177,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/9c274db5-2f89-4f3c-b9e2-4d5ebc54ddad___GHLB2 Leaf 9096_final_masked.jpg,30,30,30,30
3178,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/673d1b55-7e61-4a3c-9d2d-edc4307f7a42___GHLB2 Leaf 121.1_final_masked.jpg,30,30,30,30
3179,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/280cae12-7330-4202-b5cb-236fc869907c___GHLB2 Leaf 8821_final_masked.jpg,30,30,28,36
3180,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/3d9cca85-96cf-4186-b863-933bbbbc8075___GHLB2 Leaf 117.4_final_masked.jpg,30,30,30,25
3181,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/05a34df9-4fc9-460a-b675-3c4a37cfdf4c___GHLB2 Leaf 8917_final_masked.jpg,30,30,30,28
3182,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/1aa4ebf9-7329-4108-94f6-8b6e9592d690___GHLB2 Leaf 98.1_final_masked.jpg,30,30,30,30
3183,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/57e8eac3-bf54-463c-a3d7-6ef04ae0a8dc___GHLB2 Leaf 124.3_final_masked.jpg,30,30,15,15
3184,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/013f987a-9371-4763-a104-ea6f326e584b___GHLB2 Leaf 8556_final_masked.jpg,30,30,25,30
3185,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/975cefdc-29dc-4355-b9bb-5abd4a910654___GHLB2 Leaf 8657_final_masked.jpg,30,30,31,3
3186,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/86992828-48ea-428c-bb7d-0c89365314b9___GHLB_PS Leaf 18.2 Day 8_final_masked.jpg,30,30,30,28
3187,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/4be2e7c4-f539-41c3-975b-a1ff17b516ec___GHLB_PS Leaf 2 Day 8_final_masked.jpg,30,30,3,25
3188,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/8275c408-1ce2-4b4b-a6de-b7a0b373ad05___GHLB2 Leaf 8741_final_masked.jpg,30,30,3,28
3189,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/ea42a7f6-5683-41d6-b3fc-acf07d1865e4___GHLB_PS Leaf 8 Day 9_final_masked.jpg,30,30,31,3
3190,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/88a90e6d-c7d6-4ecb-a52f-c9ac596e39ee___GHLB2 Leaf 8648_final_masked.jpg,30,30,30,30
3191,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/26c09416-7271-4262-9ddc-fb741bedce05___GHLB2 Leaf 97.1_final_masked.jpg,30,30,3,30
3192,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/1e095cdc-6a71-4ae4-9709-be97b5668454___GHLB2 Leaf 8845_final_masked.jpg,30,30,31,31
3193,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/cf0469e3-6a8c-4d3b-a1d3-43b99619b472___GHLB2 Leaf 8699_final_masked.jpg,30,30,30,30
3194,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/b0e6fd13-ea0c-4e04-bdd3-70878b71f353___GHLB2 Leaf 106.1_final_masked.jpg,30,30,31,31
3195,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/ed1a1e55-f2b9-46d3-ab88-8742f569e831___GHLB2 Leaf 8758_final_masked.jpg,30,30,30,28
3196,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/5c1531ba-78f7-4d02-b9f8-b227b33e22ac___GHLB2 Leaf 8874_final_masked.jpg,30,30,30,30
3197,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/f1aca7db-32e7-4cbe-a9ca-0b185fd1a1a9___GHLB2 Leaf 89.1_final_masked.jpg,30,30,30,9
3198,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/da40dbcb-5ed7-428a-9c64-34c0b6ab7219___GHLB2 Leaf 9009_final_masked.jpg,30,30,31,36
3199,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/d11994f7-7c51-41b1-8225-c628e0e15885___GHLB2 Leaf 8683_final_masked.jpg,30,30,30,28
3200,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/3b34322e-e2ad-4023-bf76-f290fb2455a1___GHLB_PS Leaf 52 Day 18_final_masked.jpg,30,30,30,36
3201,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/8826e278-b47e-4d1a-b7af-3dc1b77ef445___GHLB2 Leaf 8924_final_masked.jpg,30,30,30,28
3202,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/f7be50b3-65ad-4d0d-9c7f-55ab2de07b1b___GHLB_PS Leaf 19 Day 8_final_masked.jpg,30,30,3,28
3203,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/bf0b58c2-1d95-4f37-80ea-1bcd82e9c59b___GHLB2 Leaf 145.4_final_masked.jpg,30,30,28,28
3204,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/94b06669-5f80-4a76-9eae-8d34f6489f15___GHLB2 Leaf 8839_final_masked.jpg,30,30,36,28
3205,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/0d7b0e84-1c99-4699-84ed-ca86aec642e5___GHLB2 Leaf 8652_final_masked.jpg,30,30,15,15
3206,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/989d984b-eaef-4ae1-a850-c2ae65961bdf___GHLB2 Leaf 9026_final_masked.jpg,30,30,30,30
3207,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/0ab1cab4-a0c9-4323-9a64-cdafa4342a9b___GHLB2 Leaf 8918_final_masked.jpg,30,30,30,30
3208,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/78b86a00-59ee-4e29-865c-c7cbf42dd9dd___GHLB2 Leaf 8715_final_masked.jpg,30,30,30,28
3209,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/e27901d0-1f93-4342-a8d1-6e19f234b296___GHLB2 Leaf 8916_final_masked.jpg,30,30,30,28
3210,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/d7052146-5be7-4d3d-a2a7-32d4277c26a2___GHLB2ES Leaf 141_final_masked.jpg,30,30,3,28
3211,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/507c7851-098d-456f-b7c6-49754caa5ee8___GHLB2 Leaf 9082_final_masked.jpg,30,30,30,30
3212,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/a5f089d1-5a8e-4c1f-bcc2-c1154c28e824___GHLB2 Leaf 8926_final_masked.jpg,30,30,30,30
3213,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/f86cfe1b-5f7f-4f93-b54b-1f39d1c1e323___GHLB2 Leaf 8625_final_masked.jpg,30,30,30,30
3214,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/914e1c39-d7e1-4b6e-83be-254ab705746b___GHLB2 Leaf 101.3_final_masked.jpg,30,30,30,30
3215,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/674b9176-bd0c-47be-94a3-7c973d2ecdab___GHLB_PS leaf 28.1 Day 12_final_masked.jpg,30,30,30,28
3216,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/a8fc49cf-c74f-40a6-a53b-3dddd42bb8bd___GHLB2 Leaf 9040_final_masked.jpg,30,30,30,30
3217,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/98e780fb-2eab-49ab-89c0-6e2b3516a461___GHLB2 Leaf 8610_final_masked.jpg,30,30,30,30
3218,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/48c55974-9fe9-4f4b-94f7-c8cd127d1e05___GHLB_PS Leaf 23.7 Day 13_final_masked.jpg,30,30,30,28
3219,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/100a5029-a6c0-4a07-a40a-f27d6d44cdc9___GHLB2 Leaf 9002_final_masked.jpg,30,30,30,28
3220,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/a72398fc-23d1-4cb5-9331-d06fb7a13c7f___GHLB2 Leaf 8978_final_masked.jpg,30,30,9,30
3221,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/8ad4d607-b0e5-4151-9455-66e8ece55ff7___GHLB2 Leaf 8774_final_masked.jpg,30,30,30,25
3222,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/7e91b898-a643-43f9-bf06-34f364c7d501___GHLB2 Leaf 8632_final_masked.jpg,30,30,30,30
3223,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/4392c0b5-bd98-4419-a99a-68d0f41f00b9___GHLB2 Leaf 8680_final_masked.jpg,30,30,30,30
3224,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/f08ebd91-a148-4494-a45c-55ebc1bf1f60___GHLB2 Leaf 8942_final_masked.jpg,30,30,30,36
3225,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/534d2c9b-34ad-4786-b2dd-fd73c8e4d005___GHLB2 Leaf 8852_final_masked.jpg,30,30,30,30
3226,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/b68b50e0-52b1-4ba0-98df-8080ffaf3a70___GHLB_PS Leaf 26 Day 16_final_masked.jpg,30,30,30,30
3227,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/91cb766d-bbfe-405b-8211-8dbfb6888c12___GHLB2 Leaf 8963_final_masked.jpg,30,30,28,36
3228,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/8c428644-bfe0-4f8c-944a-a8de1f318602___GHLB2 Leaf 8705_final_masked.jpg,30,30,30,30
3229,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/a849a1cf-b06a-4900-bf59-417da8b1d860___GHLB2 Leaf 56_final_masked.jpg,30,30,30,30
3230,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/3ef1e6d9-0ea8-4b1d-a2f4-a99bbc4ba66e___GHLB2 Leaf 8830_final_masked.jpg,30,30,30,30
3231,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/098f19fb-1064-4c96-9498-70adcd29f5ae___GHLB2 Leaf 8973_final_masked.jpg,30,30,21,30
3232,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/c2c75d71-71ea-43c4-b70d-7bc16e8230ab___GHLB2 Leaf 104_final_masked.jpg,30,30,30,25
3233,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/72b670f0-6553-41bd-a619-e4bead34917e___GHLB2 Leaf 109_final_masked.jpg,30,30,28,30
3234,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/1f8743b6-f385-4464-9e41-48bd9fe85637___GHLB2 Leaf 8914_final_masked.jpg,30,30,30,28
3235,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/784f6313-1080-4bd1-a556-d4e14e6879d0___GHLB_PS Leaf 53.1 Day 18 _final_masked.jpg,30,30,30,36
3236,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/373403cf-6ba1-441e-bd8a-590578b67ba7___GHLB_PS Leaf 1 Day 16_final_masked.jpg,30,30,30,30
3237,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/d6ccb948-fdd5-4357-bb6a-c3df838ea465___GHLB_PS Leaf 8.1 Day 8_final_masked.jpg,30,30,3,28
3238,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/baaa63dc-483f-44a6-ae09-855923e1607e___GHLB_PS Leaf 23.2 Day 9_final_masked.jpg,30,30,30,30
3239,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/d348146e-9cb0-45be-b0ba-78fc310b92da___GHLB2 Leaf 9101_final_masked.jpg,30,30,30,30
3240,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/5f21282c-e2ef-4c4a-ace1-b5701fe7effc___GHLB2 Leaf 8999_final_masked.jpg,30,30,28,36
3241,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/17948fd9-d37a-4324-b0e1-0b03701682f0___GHLB2 Leaf 8746_final_masked.jpg,30,30,30,30
3242,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/22686908-57fc-4567-92c4-e736d90744b4___GHLB2 Leaf 8590_final_masked.jpg,30,30,30,30
3243,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/5acc6d4e-6ca5-4a1b-b0bd-7678c6c280f9___GHLB2 Leaf 8709_final_masked.jpg,30,30,30,30
3244,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/366e33bd-7e1a-45b5-a473-374636bbcf02___GHLB2 Leaf 160_final_masked.jpg,30,30,25,25
3245,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/ecb763a0-f905-48f2-a142-afa120068c82___GHLB2ES Leaf 119.2_final_masked.jpg,30,30,30,25
3246,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/82e462d5-14fb-4530-a8b8-c844d1cc5f43___GHLB2 Leaf 8701_final_masked.jpg,30,30,28,30
3247,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/d2ef0edd-4a4f-4245-85a8-34309ef9ef71___GHLB_PS Leaf 46.1 Day 18_final_masked.jpg,30,30,30,3
3248,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Tomato___Late_blight/53dfd9b5-4486-48c6-96c7-08cf93e0aff2___GHLB2 Leaf 9022_final_masked.jpg,30,30,30,30
